filepath,label,generator
data\fake_images\fake_image_7085.png,fake,SDXL_Turbo
data\real_images\real_image_10464.jpg,real,real
data\real_images\real_image_8533.jpg,real,real
data\fake_images\fake_image_3054.png,fake,LCM_SDXL
data\fake_images\fake_image_6686.png,fake,SDXL_Lightning
data\real_images\real_image_10127.jpg,real,real
data\fake_images\fake_image_1300.png,fake,Flux_1
data\real_images\real_image_9589.jpg,real,real
data\real_images\real_image_11442.jpg,real,real
data\fake_images\fake_image_7179.png,fake,SDXL_Turbo
data\fake_images\fake_image_3887.png,fake,Lumina
data\real_images\real_image_9870.jpg,real,real
data\fake_images\fake_image_2461.png,fake,Kandinsky
data\fake_images\fake_image_7078.png,fake,SDXL_Turbo
data\real_images\real_image_2707.jpg,real,real
data\real_images\real_image_8547.jpg,real,real
data\fake_images\fake_image_6931.png,fake,SDXL_Turbo
data\real_images\real_image_6144.jpg,real,real
data\real_images\real_image_11527.jpg,real,real
data\real_images\real_image_1261.jpg,real,real
data\real_images\real_image_11480.jpg,real,real
data\fake_images\fake_image_6903.png,fake,SDXL_Turbo
data\real_images\real_image_3477.jpg,real,real
data\real_images\real_image_12295.jpg,real,real
data\fake_images\fake_image_6172.png,fake,SD_Cascade
data\fake_images\fake_image_235.png,fake,Flash_PixArt
data\fake_images\fake_image_2623.png,fake,Kandinsky
data\real_images\real_image_12405.jpg,real,real
data\real_images\real_image_7904.jpg,real,real
data\real_images\real_image_10546.jpg,real,real
data\real_images\real_image_13078.jpg,real,real
data\fake_images\fake_image_6908.png,fake,SDXL_Turbo
data\real_images\real_image_3434.jpg,real,real
data\real_images\real_image_13039.jpg,real,real
data\fake_images\fake_image_6141.png,fake,SD_Cascade
data\fake_images\fake_image_2790.png,fake,Kolors
data\fake_images\fake_image_1487.png,fake,Flux_1
data\fake_images\fake_image_6663.png,fake,SDXL_Lightning
data\real_images\real_image_4846.jpg,real,real
data\fake_images\fake_image_6909.png,fake,SDXL_Turbo
data\real_images\real_image_1770.jpg,real,real
data\real_images\real_image_1612.jpg,real,real
data\real_images\real_image_6307.jpg,real,real
data\fake_images\fake_image_5309.png,fake,SD_1.5
data\real_images\real_image_12852.jpg,real,real
data\real_images\real_image_6403.jpg,real,real
data\fake_images\fake_image_7135.png,fake,SDXL_Turbo
data\real_images\real_image_5560.jpg,real,real
data\real_images\real_image_4021.jpg,real,real
data\fake_images\fake_image_1123.png,fake,Flash_SDXL
data\real_images\real_image_8821.jpg,real,real
data\fake_images\fake_image_7032.png,fake,SDXL_Turbo
data\real_images\real_image_10553.jpg,real,real
data\fake_images\fake_image_3913.png,fake,Mobius
data\fake_images\fake_image_1467.png,fake,Flux_1
data\real_images\real_image_5119.jpg,real,real
data\fake_images\fake_image_4141.png,fake,Mobius
data\fake_images\fake_image_1232.png,fake,Flux_1
data\fake_images\fake_image_3625.png,fake,Lumina
data\fake_images\fake_image_7067.png,fake,SDXL_Turbo
data\fake_images\fake_image_4778.png,fake,PixArt_Sigma
data\real_images\real_image_1052.jpg,real,real
data\real_images\real_image_11349.jpg,real,real
data\real_images\real_image_8086.jpg,real,real
data\fake_images\fake_image_3172.png,fake,LCM_SDXL
data\real_images\real_image_1475.jpg,real,real
data\fake_images\fake_image_4466.png,fake,PixArt_Alpha
data\fake_images\fake_image_2022.png,fake,IF
data\fake_images\fake_image_2671.png,fake,Kandinsky
data\fake_images\fake_image_7244.png,fake,SSD_1B
data\real_images\real_image_6781.jpg,real,real
data\fake_images\fake_image_1809.png,fake,IF
data\real_images\real_image_10585.jpg,real,real
data\fake_images\fake_image_778.png,fake,Flash_SD
data\real_images\real_image_9233.jpg,real,real
data\fake_images\fake_image_4777.png,fake,PixArt_Sigma
data\real_images\real_image_9329.jpg,real,real
data\real_images\real_image_3021.jpg,real,real
data\real_images\real_image_4257.jpg,real,real
data\fake_images\fake_image_296.png,fake,Flash_PixArt
data\real_images\real_image_4601.jpg,real,real
data\real_images\real_image_12649.jpg,real,real
data\fake_images\fake_image_3636.png,fake,Lumina
data\fake_images\fake_image_4248.png,fake,PixArt_Alpha
data\real_images\real_image_11538.jpg,real,real
data\fake_images\fake_image_5202.png,fake,SD_1.5
data\real_images\real_image_3573.jpg,real,real
data\real_images\real_image_10803.jpg,real,real
data\real_images\real_image_5832.jpg,real,real
data\real_images\real_image_10489.jpg,real,real
data\real_images\real_image_12613.jpg,real,real
data\fake_images\fake_image_7139.png,fake,SDXL_Turbo
data\real_images\real_image_12589.jpg,real,real
data\real_images\real_image_3509.jpg,real,real
data\real_images\real_image_11371.jpg,real,real
data\fake_images\fake_image_458.png,fake,Flash_SD3
data\real_images\real_image_10162.jpg,real,real
data\fake_images\fake_image_4096.png,fake,Mobius
data\fake_images\fake_image_3058.png,fake,LCM_SDXL
data\fake_images\fake_image_6621.png,fake,SDXL_Lightning
data\fake_images\fake_image_3934.png,fake,Mobius
data\real_images\real_image_7493.jpg,real,real
data\real_images\real_image_3006.jpg,real,real
data\real_images\real_image_6595.jpg,real,real
data\fake_images\fake_image_1385.png,fake,Flux_1
data\real_images\real_image_10669.jpg,real,real
data\fake_images\fake_image_4710.png,fake,PixArt_Sigma
data\real_images\real_image_1622.jpg,real,real
data\fake_images\fake_image_3008.png,fake,LCM_SDXL
data\real_images\real_image_6398.jpg,real,real
data\fake_images\fake_image_1264.png,fake,Flux_1
data\real_images\real_image_2683.jpg,real,real
