index,true_label,pred_label
0,1,1
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,0,0
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,1,0
107,0,0
108,1,1
109,1,1
110,1,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,0
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,0,1
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,1
168,1,1
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,0,0
177,0,0
178,1,1
179,0,0
180,0,0
181,0,0
182,1,1
183,1,1
184,0,0
185,1,1
186,1,1
187,0,0
188,1,1
189,1,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,0,0
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,1,1
212,1,1
213,0,0
214,1,1
215,1,1
216,1,1
217,1,1
218,0,0
219,1,1
220,1,1
221,0,0
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,0,0
229,0,0
230,0,0
231,1,1
232,1,1
233,1,1
234,1,1
235,0,0
236,1,1
237,1,1
238,0,0
239,1,1
240,0,0
241,1,1
242,0,0
243,1,1
244,1,1
245,0,0
246,1,1
247,0,0
248,0,0
249,0,0
250,0,0
251,1,1
252,0,0
253,0,0
254,1,1
255,0,0
256,1,1
257,1,0
258,0,0
259,1,1
260,1,1
261,0,0
262,0,0
263,0,0
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,0,0
270,1,1
271,1,1
272,1,1
273,0,0
274,1,1
275,0,0
276,0,0
277,1,1
278,1,1
279,0,0
280,1,1
281,1,1
282,0,0
283,0,0
284,0,0
285,0,0
286,1,1
287,0,0
288,0,0
289,0,0
290,0,0
291,1,0
292,0,0
293,0,0
294,1,1
295,1,1
296,0,0
297,1,1
298,0,0
299,0,0
300,0,0
301,0,0
302,1,1
303,1,1
304,0,0
305,0,0
306,1,1
307,0,0
308,1,0
309,0,0
310,1,1
311,1,1
312,0,0
313,0,0
314,1,1
315,0,0
316,1,1
317,1,1
318,1,1
319,1,1
320,0,0
321,0,0
322,0,0
323,1,1
324,1,1
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,1,1
331,1,1
332,0,0
333,0,0
334,1,1
335,0,0
336,0,0
337,0,0
338,1,1
339,1,0
340,1,1
341,0,0
342,0,0
343,1,1
344,1,1
345,0,0
346,0,0
347,0,0
348,1,1
349,1,1
350,0,0
351,1,1
352,0,0
353,1,1
354,1,1
355,0,0
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,1,1
363,0,0
364,1,1
365,1,1
366,1,1
367,0,0
368,0,0
369,1,1
370,0,0
371,0,0
372,0,0
373,1,1
374,0,0
375,1,1
376,0,1
377,1,1
378,0,0
379,0,0
380,0,0
381,1,1
382,0,0
383,1,1
384,1,1
385,0,0
386,0,0
387,0,0
388,1,1
389,1,1
390,0,0
391,1,1
392,1,1
393,0,0
394,0,0
395,0,0
396,0,0
397,1,1
398,0,0
399,0,0
400,0,0
401,0,0
402,1,1
403,1,1
404,1,1
405,0,0
406,1,1
407,1,1
408,0,0
409,0,0
410,0,0
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,0,0
434,0,0
435,1,1
436,0,0
437,1,1
438,0,0
439,0,0
440,1,1
441,1,1
442,1,1
443,1,1
444,1,1
