filepath,true_label,pred_label,generator
data\fake_images\fake_image_1287.png,1,1,Flux_1
data\real_images\real_image_11833.jpg,0,0,real
data\fake_images\fake_image_4123.png,1,1,Mobius
data\fake_images\fake_image_3715.png,1,1,Lumina
data\fake_images\fake_image_4247.png,1,1,PixArt_Alpha
data\real_images\real_image_9649.jpg,0,0,real
data\fake_images\fake_image_1453.png,1,1,Flux_1
data\fake_images\fake_image_3678.png,1,1,Lumina
data\fake_images\fake_image_3601.png,1,1,Lumina
data\fake_images\fake_image_1400.png,1,1,Flux_1
data\fake_images\fake_image_3753.png,1,1,Lumina
data\real_images\real_image_5269.jpg,0,0,real
data\fake_images\fake_image_1373.png,1,1,Flux_1
data\real_images\real_image_11183.jpg,0,0,real
data\real_images\real_image_6650.jpg,0,0,real
data\real_images\real_image_557.jpg,0,0,real
data\fake_images\fake_image_3871.png,1,1,Lumina
data\real_images\real_image_10458.jpg,0,0,real
data\fake_images\fake_image_1357.png,1,1,Flux_1
data\fake_images\fake_image_4392.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7106.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1276.png,1,1,Flux_1
data\real_images\real_image_1755.jpg,0,0,real
data\fake_images\fake_image_4147.png,1,1,Mobius
data\real_images\real_image_2957.jpg,0,0,real
data\fake_images\fake_image_1433.png,1,1,Flux_1
data\fake_images\fake_image_1371.png,1,1,Flux_1
data\real_images\real_image_10021.jpg,0,0,real
data\real_images\real_image_1220.jpg,0,0,real
data\fake_images\fake_image_7134.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3776.png,1,1,Lumina
data\real_images\real_image_81.jpg,0,0,real
data\real_images\real_image_2270.jpg,0,0,real
data\real_images\real_image_3703.jpg,0,0,real
data\fake_images\fake_image_3739.png,1,0,Lumina
data\real_images\real_image_10924.jpg,0,0,real
data\fake_images\fake_image_3889.png,1,1,Lumina
data\fake_images\fake_image_4409.png,1,1,PixArt_Alpha
data\real_images\real_image_7133.jpg,0,0,real
data\real_images\real_image_13108.jpg,0,0,real
data\real_images\real_image_418.jpg,0,0,real
data\real_images\real_image_12655.jpg,0,0,real
data\real_images\real_image_5724.jpg,0,0,real
data\real_images\real_image_6308.jpg,0,0,real
data\real_images\real_image_10614.jpg,0,0,real
data\fake_images\fake_image_3680.png,1,1,Lumina
data\real_images\real_image_3871.jpg,0,0,real
data\fake_images\fake_image_4478.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4235.png,1,1,PixArt_Alpha
data\real_images\real_image_13161.jpg,0,0,real
data\real_images\real_image_1098.jpg,0,0,real
data\real_images\real_image_3729.jpg,0,0,real
data\real_images\real_image_3258.jpg,0,0,real
data\real_images\real_image_9348.jpg,0,0,real
data\fake_images\fake_image_1255.png,1,1,Flux_1
data\fake_images\fake_image_3898.png,1,1,Lumina
data\fake_images\fake_image_4015.png,1,1,Mobius
data\real_images\real_image_342.jpg,0,0,real
data\fake_images\fake_image_7053.png,1,1,SDXL_Turbo
data\real_images\real_image_10193.jpg,0,0,real
data\real_images\real_image_5104.jpg,0,0,real
data\real_images\real_image_6329.jpg,0,0,real
data\real_images\real_image_1143.jpg,0,0,real
data\real_images\real_image_11500.jpg,0,0,real
data\fake_images\fake_image_1448.png,1,1,Flux_1
data\real_images\real_image_11726.jpg,0,0,real
data\fake_images\fake_image_1280.png,1,1,Flux_1
data\fake_images\fake_image_4295.png,1,1,PixArt_Alpha
data\real_images\real_image_5172.jpg,0,0,real
data\real_images\real_image_6405.jpg,0,0,real
data\real_images\real_image_2030.jpg,0,0,real
data\fake_images\fake_image_1480.png,1,1,Flux_1
data\real_images\real_image_10773.jpg,0,0,real
data\real_images\real_image_1023.jpg,0,0,real
data\real_images\real_image_5254.jpg,0,0,real
data\real_images\real_image_1553.jpg,0,0,real
data\real_images\real_image_2141.jpg,0,0,real
data\real_images\real_image_680.jpg,0,0,real
data\fake_images\fake_image_1304.png,1,1,Flux_1
data\real_images\real_image_930.jpg,0,0,real
data\fake_images\fake_image_3614.png,1,1,Lumina
data\real_images\real_image_2068.jpg,0,0,real
data\fake_images\fake_image_1468.png,1,1,Flux_1
data\real_images\real_image_7688.jpg,0,0,real
data\real_images\real_image_4879.jpg,0,0,real
data\real_images\real_image_4098.jpg,0,0,real
